"index","spread_z#result","joh#spread","joh#beta_0","joh#eigval_3","joh#eigval_2","joh#eigval_1","joh_spread#result","joh#beta_3","joh#beta_2","joh#beta_1","joh#trace_stat_0","joh#eigval_0","joh#trace_stat_2","joh#max_stat_3","joh#trace_stat_3","joh#max_stat_1","joh#rank","joh#trace_stat_1","joh#max_stat_0","joh#max_stat_2","o","h","l","c","v","Volume","Spread"
2023-07-11 00:00:00.000000000Z,0.040855012740718455,-0.002039563189954796,1,0.026606039827133582,0.42303299143896805,0.5429178626181804,-0.002039563189954796,-1.061409076044967,0.0514086612504251,0.008921882888913792,379.80745120176925,0.9944200506539074,33.46232153124032,1.564050415775706,1.564050415775706,45.407746007833545,3,78.87006753907386,300.9373836626953,31.898271115464613,1.10008,1.1027,1.09769,1.10079,51314,0,0.5104166666666666
2023-07-12 00:00:00.000000000Z,-1.9399246858029477,-0.014049507760017121,1,0.010398046742731037,0.4538987701367572,0.5538751835534912,-0.014049507760017121,-1.0573181174589963,0.05154939802573047,0.004695583215676895,383.38935221406854,0.9944146117627364,35.69339730807897,0.6062440790283073,0.6062440790283073,46.815077499466796,3,82.50847480754578,300.88087740652276,35.087153229050664,1.10074,1.11404,1.09972,1.11292,75485,0,0.5625
2023-07-13 00:00:00.000000000Z,-1.5063888831946755,-0.010952560856225313,1,0.0031976264636390805,0.470454062039975,0.5631066799860786,-0.010952560856225313,-1.0594820711829143,0.05148525677466364,0.0076144164747089255,392.1769531432565,0.9949817161336154,37.05841039489798,0.1857594881519334,0.1857594881519334,48.02784149368312,3,85.0862518885811,307.0907012546754,36.872650906746046,1.11251,1.12279,1.11251,1.12252,73456,0,0.8854166666666666
2023-07-14 00:00:00.000000000Z,0.11694558940448764,-0.0018882420644381614,1,0.0016678555966230801,0.464533485310523,0.5545224095350252,-0.0018882420644381614,-1.0608475480384951,0.04554892470446238,0.01411990257120302,393.47649617557653,0.9952479682471852,36.32459785948034,0.09681638494079464,0.09681638494079464,46.89928344873684,3,83.22388130821717,310.25261486735934,36.22778147453955,1.12257,1.1245,1.12028,1.12303,63734,0,0.9325842696629213
2023-07-17 00:00:00.000000000Z,0.15244605172657438,-0.0017892223511317695,1,0.0046649420013052945,0.4736325373618424,0.6004213156715364,-0.0017892223511317695,-1.0416727843138873,0.04470874928061492,-0.004279038171523988,398.7266816234162,0.9950621329589618,37.49303098925254,0.2711996944624694,0.2711996944624694,53.205985416808105,3,90.69901640606064,308.0276652173555,37.22183129479007,1.12288,1.12488,1.12033,1.12314,46415,0,1.0729166666666667
2023-07-18 00:00:00.000000000Z,0.1410457871422257,-0.001955316577342936,1,0.003399287569647913,0.4628519756314494,0.5637120355098539,-0.001955316577342936,-1.029103067260278,0.0408084370290389,-0.013622236682969076,391.0058797503892,0.9949438059896824,36.24342570805749,0.19749453990413937,0.19749453990413937,48.10826150869525,3,84.35168721675272,306.6541925336365,36.045931168153345,1.12314,1.12758,1.12089,1.1228,76344,0,1.0625
2023-07-19 00:00:00.000000000Z,0.5400069188747949,0.0005994245756073546,1,0.007137274919069347,0.4784751504722327,0.5082875742768439,0.0005994245756073546,-1.2960499862942592,0.2661853600943345,0.028396108114876386,484.17889814157144,0.999069594067321,38.173350915793975,0.4154462924233214,0.4154462924233214,41.171951568494826,3,79.34530248428881,404.83359565728273,37.757904623370656,1.12263,1.12402,1.11744,1.11986,69164,0,0.9375
2023-07-20 00:00:00.000000000Z,1.2193407598954151,0.004505179311593999,1,0.01339649390750386,0.4451013398796608,0.5838077741903954,0.004505179311593999,-1.048914161876408,0.05401137955929385,-0.007231990648457022,395.09281349937686,0.9951698618217677,34.94249514022072,0.7822481156412594,0.7822481156412594,50.84326656211874,3,85.78576170233946,309.30705179703745,34.16024702457946,1.11991,1.1229,1.11185,1.1129,67690,0,0.875
2023-07-21 00:00:00.000000000Z,0.20892941310260327,-0.0015610797797962483,1,0.017450151660810653,0.48180232862700095,0.5979867007097691,-0.0015610797797962483,-1.0549391774065524,0.05494118120379596,-0.00172465124252302,402.81350066992457,0.9952933907912315,39.15015688134627,1.0210436175546225,1.0210436175546225,52.85366626973159,3,92.00382315107787,310.8096775188467,38.12911326379165,1.11291,1.11449,1.1108,1.11246,57028,0,0.625
2023-07-24 00:00:00.000000000Z,1.2186000283887124,0.004167885737075938,1,0.029089430523098647,0.49693816796037577,0.5826994562214923,0.004167885737075938,-1.0566262246472204,0.056480517678378805,-0.0012285278719032105,402.4857712069928,0.9952466143850336,41.5606601662775,1.7122131510847913,1.7122131510847913,50.68901812126974,3,92.24967828754724,310.23609291944564,39.848447015192704,1.11213,1.1147,1.10603,1.10641,67541,0,0.90625
2023-07-25 00:00:00.000000000Z,0.38971856578365033,0.000009489265177187178,1,0.027244725747327836,0.5016433567228652,0.6107479059331186,0.000009489265177187178,-1.0808475343261572,0.06067958955639133,0.019014369032853622,407.631796360578,0.9953016518018157,41.995599030058884,1.6021192175365249,1.6021192175365249,54.72462913500512,3,96.72022816506399,310.911568195514,40.39347981252236,1.10636,1.10869,1.10206,1.10497,60015,0,0.9375
2023-07-26 00:00:00.000000000Z,-0.6127991262361348,-0.005716747724909377,1,0.02214682950836655,0.5027689879164122,0.6038245342795013,-0.005716747724909377,-1.0864379100494914,0.07053035481492222,0.01420016142397525,407.52529597074744,0.995388969150236,41.82358542738432,1.2989536531178267,1.2989536531178267,53.70208809547196,3,95.52567352285628,311.99962244789117,40.524631774266496,1.105,1.11065,1.10378,1.10852,76916,0,0.875
2023-07-27 00:00:00.000000000Z,2.0613941682439996,0.009299122292456108,1,0.02814399194649364,0.4236404780911264,0.5328733164789944,0.009299122292456108,-1.0690345537326609,0.07154694224908141,-0.0038501136387604404,392.0578093341519,0.9955679424599518,33.6151335658524,1.6557622707720614,1.6557622707720614,44.14697765630194,3,77.76211122215433,314.2956981119976,31.959371295080338,1.10856,1.11497,1.09659,1.09765,110742,0,0.9166666666666666
2023-07-28 00:00:00.000000000Z,-0.5970234337879758,-0.005636339204593721,1,0.023204889237198212,0.47934845150743965,0.5408403119629902,-0.005636339204593721,-1.0964388647847754,0.0711748441180802,0.023969492926583954,402.97536869156534,0.995885925272469,39.216852854232016,1.3617449704658493,1.3617449704658493,45.14471906195771,3,84.36157191618972,318.6137967753756,37.855107883766166,1.09762,1.10477,1.09437,1.10141,106941,0,0.9375
2023-07-31 00:00:00.000000000Z,0.5230818251368773,0.0007742772247225638,1,0.026811141207967765,0.4840296944960322,0.5305511749667472,0.0007742772247225638,-1.0753841977885743,0.06244125558940533,0.011195860352171442,393.388018564415,0.9951919942233937,39.95522436938421,1.5762727368775946,1.5762727368775946,43.85936713805264,3,83.81459150743686,309.5734270569782,38.37895163250662,1.1023,1.10459,1.09932,1.09964,63873,0,1.125
2023-08-01 00:00:00.000000000Z,0.2386925537961925,-0.0010150794887173742,1,0.02620832963659042,0.4884168936040414,0.523976651927347,-0.0010150794887173742,-1.0790693625150287,0.06310596821715818,0.014068543743192958,393.03526349170426,0.9951915407328886,40.41458095742608,1.5403575628596566,1.5403575628596566,43.05272577208968,3,83.46730672951577,309.56795676218854,38.87422339456643,1.09966,1.10029,1.09525,1.09842,63981,0,0.8020833333333334
2023-08-02 00:00:00.000000000Z,2.418559934033433,0.014450886348896463,1,0,0,0.4969713978814606,0.014450886348896463,0.5861498233017636,-1.6430258936153423,0.06261072653853803,79.7045567030764,0.4969713978814606,0,0,0,39.8522783515382,2,39.8522783515382,39.8522783515382,0,1.09816,1.10187,1.09178,1.09379,77015,0,1.2395833333333333
2023-08-03 00:00:00.000000000Z,-0.23622245118360566,-0.0031518664677243624,1,0.026170983156834082,0.4926895314698367,0.557818244644438,-0.0031518664677243624,-1.0792765849093762,0.06702089437952109,0.010576000573167512,395.89118903066293,0.9950309382952655,40.89879494502759,1.5381332120501126,1.5381332120501126,47.32998767258134,3,88.22878261760893,307.66240641305393,39.36066173297748,1.09371,1.09628,1.09124,1.0948,80559,0,0.7395833333333334
2023-08-04 00:00:00.000000000Z,-1.0476972544917427,-0.008227188430447896,1,0.02368782476975928,0.5056831629473163,0.5673381634496407,-0.008227188430447896,-1.086263391794393,0.07240509260005343,0.01197805630586085,398.1762272079402,0.9950021978977219,42.255986354620696,1.3904277383406825,1.3904277383406825,48.59233237464117,3,90.84831872926186,307.3279084786783,40.86555861628002,1.0949,1.10421,1.09293,1.10055,78356,0,1.0104166666666667
2023-08-07 00:00:00.000000000Z,1.7777313612347954,0.011935394212320621,1,0.045537699794084646,0.7640985430648181,0.9999999999,0.011935394212320621,0.17711085900728618,-0.2111555270036859,-0.9554204346770099,2757.473696776137,0.9999999999,86.47499850092665,2.7032137429731597,2.7032137429731597,1335.4993491376051,3,1421.974347638532,1335.4993491376051,83.77178475795348,1.10111,1.1016,1.09655,1.10021,52824,0,1.25
2023-08-08 00:00:00.000000000Z,0.1489240293607712,0.0005689510240516338,1,0.007898961033275838,0.007898961033275838,0.9015400751301713,0.0005689510240516338,1.06330137297362,-0.8708490277280622,-1.1922707622841962,1470.8693953425825,0.9999999999,0.9199174780814511,0.45995873904072554,0.45995873904072554,134.45012872689574,2,135.3700462049772,1335.4993491376051,0.45995873904072554,1.10026,1.10112,1.09292,1.09556,61011,0,0.6145833333333334
2023-08-09 00:00:00.000000000Z,-0.6367697702732035,-0.004031917517647754,1,0.02971904916893342,0.4952423134499294,0.5763484529335506,-0.004031917517647754,-1.09184697000613,0.07965180692374092,0.010332062918302761,396.04306793172003,0.9947819857951352,41.403091366189926,1.7498373446349378,1.7498373446349378,49.8129511061205,3,91.2160424723104,304.82702545940964,39.653254021554986,1.09556,1.09954,1.09445,1.09734,49227,0,0.8229166666666666
2023-08-10 00:00:00.000000000Z,-0.5847223830597298,-0.0030163777859568697,1,0.029124998755657605,0.46375583408369336,0.5543193536999589,-0.0030163777859568697,-1.0747488671391132,0.07238145915183361,0.00032048114517381986,388.8308477003062,0.9947161710833485,37.85794787185402,1.7143379557179694,1.7143379557179694,46.87285214136225,3,84.73080001321628,304.1000476870899,36.14360991613606,1.09739,1.10653,1.09651,1.09805,92544,0,0.9270833333333334
2023-08-11 00:00:00.000000000Z,0.11267028298247835,0.0012308144976604929,1,0.03689558801234933,0.46372618449048214,0.5648708458803977,0.0012308144976604929,-1.0626502272073386,0.0665120939311187,-0.005872597507835391,390.5337284801037,0.9947025193068618,38.32082317922903,2.180420065098119,2.180420065098119,48.26251838447645,3,86.58334156370549,303.9503869163982,36.14040311413092,1.09799,1.10049,1.09431,1.09451,66144,0,1.1145833333333333
2023-08-14 00:00:00.000000000Z,0.22414514653145626,0.0020715489323903657,1,0.04148719806216461,0.476767777110026,0.5647453644080274,0.0020715489323903657,-1.0656977533436116,0.06892633650435327,-0.005143147442225748,390.13961290140026,0.9945088564433564,40.02593067445142,2.4575969011482037,2.4575969011482037,48.24579489873618,3,88.27172557318761,301.8678873282127,37.568333773303216,1.09492,1.09602,1.08744,1.09052,70515,0,1.3020833333333333
2023-08-15 00:00:00.000000000Z,-0.5262472627717103,-0.002325963319362856,1,0.048367575851362365,0.48337318802022955,0.5649507265602579,-0.002325963319362856,-1.0676808999930738,0.06876218156410233,-0.0030155361103587903,391.3083839068332,0.9945075967323094,41.18063374590676,2.875432814583334,2.875432814583334,48.273166957914206,3,89.45380070382096,301.8545832030122,38.30520093132343,1.09028,1.09525,1.08967,1.09043,86676,0,1.5729166666666667
2023-08-16 00:00:00.000000000Z,-0.04720379217041818,0.00046414621473345186,1,0.048508650732394964,0.4820293761121881,0.5643842618599147,0.00046414621473345186,-1.0584493397762278,0.06270847022400726,-0.006094531595335527,390.47043605084286,0.9944485310230411,41.03856311041172,2.8840316700326434,2.8840316700326434,48.19769600911365,3,89.23625911952537,301.2341769313175,38.154531440379074,1.09042,1.09346,1.08716,1.08788,69353,0,1.34375
2023-08-17 00:00:00.000000000Z,-0.04315678902040632,0.0002793933979379215,1,0.05538593789928625,0.4879367577749593,0.5673203395401937,0.0002793933979379215,-1.0345283893708312,0.0430583396977878,-0.008835409341109948,396.1012252557238,0.9948320947909333,42.124586631175546,3.304772418386548,3.304772418386548,48.58994305955193,3,90.71452969072749,305.38669556499633,38.819814212789,1.08789,1.09185,1.08561,1.08717,91669,0,0.8958333333333334
2023-08-18 00:00:00.000000000Z,-0.15701938728240403,-0.00031264974424249914,1,0.04947677795453986,0.47334164293443737,0.5675233783282516,-0.00031264974424249914,-1.0333654516207735,0.04225498608475866,-0.009245344516429716,394.0982882270698,0.9948286689103006,40.13286251492065,2.9430757852361458,2.9430757852361458,48.61716646454078,3,88.75002897946143,305.34825924760844,37.189786729684506,1.08716,1.08938,1.08451,1.08696,83896,0,1.1458333333333333
2023-08-21 00:00:00.000000000Z,-0.5528384854057867,-0.0029383806100824472,1,0.06471470694582715,0.5365856347286949,0.5670324773111599,-0.0029383806100824472,-1.047908244303948,0.05357536164467536,-0.005647842521281093,402.3290662714413,0.9948232516025791,48.490165587523045,3.8804128584834805,3.8804128584834805,48.55136842955392,4,97.04153401707697,305.2875322543643,44.60975272903956,1.08671,1.09137,1.08634,1.08949,75631,0,1.625
2023-08-22 00:00:00.000000000Z,0.9047327441307079,0.005843224871699526,1,0.045297877020911814,0.5416871226443738,0.5709554201590187,0.005843224871699526,-1.0709615771928478,0.0726418834821903,-0.0007865618119346925,402.32594930912546,0.994824921436827,47.94042722214527,2.688642215504635,2.688642215504635,49.079278084904956,3,97.01970530705022,305.3062440020752,45.25178500664063,1.08949,1.09305,1.08329,1.08452,75116,0,1.34375
2023-08-23 00:00:00.000000000Z,-0.46252337918612874,-0.001930428128034123,1,0.0035000991444698037,0.5263651187430595,0.5809319876160781,-0.001930428128034123,-1.0696833846178386,0.06989108278663093,0.0000496720688954584,398.2703853283891,0.9947324185221381,43.54783756733984,0.2033618516752359,0.2033618516752359,50.443878987419474,3,93.99171655475932,304.2786687736298,43.34447571566461,1.08448,1.08715,1.08026,1.08627,78253,0,0.90625
2023-08-24 00:00:00.000000000Z,0.9921759724613698,0.006016193115927049,1,0.06293802843363339,0.5368287634779486,0.5887490825734825,0.006016193115927049,-1.0653358769601557,0.06889721792868361,-0.002897736719010049,402.52209978400646,0.9945754489810746,48.410530132127825,3.7703399178671413,3.7703399178671413,51.53600127267973,4,99.94653140480756,302.57556837919896,44.640190214260684,1.08631,1.08767,1.0805,1.08096,60671,0,1.4166666666666667
2023-08-25 00:00:00.000000000Z,0.22642226546232777,0.002145703909151253,1,0.06993006448931871,0.5403440678893995,0.585546996111343,0.002145703909151253,-1.070147812734258,0.07050474072119925,0.0005012684156102051,404.4726079964276,0.9947161349118896,49.286807275444474,4.20473877892275,4.20473877892275,51.08615008259984,4,100.37295735804432,304.09965063838325,45.08206849652172,1.08086,1.0842,1.07656,1.07944,86091,0,0.96875
2023-08-28 00:00:00.000000000Z,-0.33040844729726954,-0.0009049091769788298,1,0.07264968828830354,0.5369713277061003,0.5813793862970809,-0.0009049091769788298,-1.069339256850827,0.06887864662906769,0.0018557422503191524,403.3606118794543,0.9946907935341159,49.03263079541829,4.374585417883686,4.374585417883686,50.50583309580148,4,99.53846389121978,303.8221479882345,44.65804537753461,1.07958,1.08223,1.07928,1.08182,52427,0,1
2023-08-29 00:00:00.000000000Z,-1.0386928535261069,-0.005038091725674709,1,0.059884994062728736,0.5292552450365648,0.5893725065532579,-0.005038091725674709,-1.0764684402829374,0.07148919450312742,0.00655815205121108,402.52731062526186,0.9946724558667597,47.281154434702,3.581677738683581,3.581677738683581,51.623991411570195,3,98.90514584627218,303.6221647789897,43.69947669601842,1.08186,1.0892,1.07822,1.08793,80309,0,0.8645833333333334
2023-08-30 00:00:00.000000000Z,-0.7335210238326484,-0.003532478663866856,1,0.0887766000691963,0.535195137541457,0.5843183117992038,-0.003532478663866856,-1.0770477097180207,0.07140380768858569,0.006783496364532618,402.94394674534936,0.9945403420816337,49.82807833811127,5.392096836338159,5.392096836338159,50.91445808412677,4,100.74253642223805,302.20141032311136,44.43598150177311,1.08796,1.09455,1.08551,1.09227,85044,0,0.84375
2023-08-31 00:00:00.000000000Z,2.003437535958091,0.010510029562647905,1,0.07466110864526798,0.532132702577575,0.5714387251981902,0.010510029562647905,-1.0722739682434494,0.06489006564232914,0.009647871258515116,401.7716037864264,0.9947135548265098,48.55561728876922,4.500523892990292,4.500523892990292,49.14465006222466,4,97.70026735099388,304.0713364354325,44.055093395778925,1.09228,1.09394,1.08353,1.08427,88395,0,1.063157894736842
2023-09-01 00:00:00.000000000Z,1.5763063651555944,0.009104295939410978,1,0.05567661175807215,0.5376108798248387,0.5522071675272455,0.009104295939410978,-1.0744244430914676,0.06166858206811689,0.014569231945372295,401.52965238554134,0.9949626008408752,48.06083522839173,3.322622754234987,3.322622754234987,46.598625700082316,3,94.65946092847406,306.87019145706734,44.73821247415675,1.08428,1.08818,1.07715,1.07728,103994,0,0.96875
2023-09-04 00:00:00.000000000Z,-0.27033579836802996,-0.00046927649753558676,1,0.05116372893032417,0.5398696067922373,0.5581447116397849,-0.00046927649753558676,-1.0798618392668473,0.06396618020809117,0.017383405407584648,404.1260108925837,0.9951177670950829,48.06833457821722,3.046103340238553,3.046103340238553,47.37282543990226,3,95.44116001811946,308.68485087446425,45.02223123797866,1.07738,1.08089,1.07712,1.07934,35955,0,0.96875
2023-09-05 00:00:00.000000000Z,1.8759342246851454,0.01010354393084234,1,0.017598147942887832,0.5395806827400474,0.5943705999577135,0.01010354393084234,-1.0830629593274856,0.06381085861844987,0.021593519852348742,405.7273198959749,0.9950064629520099,46.01560394496894,1.0297805085173637,1.0297805085173637,52.33428995320289,3,98.34989389817183,307.3774259978031,44.985823436451575,1.07961,1.07983,1.07062,1.07209,85366,0,1.1145833333333333
2023-09-06 00:00:00.000000000Z,0.14845528428934204,0.002157093823938583,1,0.02074432512544444,0.5436291596315828,0.5616820435991223,0.002157093823938583,-1.0802609086715504,0.06467448382692806,0.01815455141159167,399.18114430035513,0.9947640697561262,46.71389976310387,1.215825657118113,1.215825657118113,47.83902083826324,3,94.55292060136709,304.62822369898794,45.49807410598575,1.0722,1.07489,1.07024,1.07268,83401,0,1.0729166666666667
2023-09-07 00:00:00.000000000Z,0.5682893404851106,0.004417114694246438,1,0.01379116605901809,0.5434719406666673,0.5672743775556154,0.004417114694246438,-1.0704679773566472,0.045258274962760324,0.026619730063622463,416.51496816289307,0.9960955910875854,46.28355121250225,0.8054545652651701,0.8054545652651701,48.583782257992915,3,94.86733347049517,321.6476346923979,45.47809664723708,1.07233,1.07318,1.06861,1.06948,72783,0,1.1354166666666667
2023-09-08 00:00:00.000000000Z,-0.024763627165096953,0.001758904366230274,1,0.014016032446928728,0.5303728248418845,0.5696495322448006,0.001758904366230274,-1.063954232209813,0.037017561179139916,0.028746624955129453,416.0699725789417,0.9961532764843027,44.65601702441196,0.818680706791956,0.818680706791956,48.90301093621103,3,93.559027960623,322.5109446183188,43.83733631762001,1.06965,1.07438,1.06924,1.06993,69538,0,0.8125
2023-09-11 00:00:00.000000000Z,0.11826458111606535,0.0024238480781098026,1,0.023940016427535737,0.5475531219289363,0.5657581504414164,0.0024238480781098026,-1.0131957382254153,-0.0010907175035237881,0.019802327504973145,395.47457343242655,0.9942986787340531,47.4043369981725,1.4054116809936628,1.4054116809936628,48.380911296572556,3,95.78524829474506,299.68932513768146,45.99892531717884,1.07147,1.07594,1.0698,1.075,65836,0,0.8229166666666666
2023-09-12 00:00:00.000000000Z,0.14116210470974938,0.0027669407930843715,1,0.024181630304097146,0.5410057380745196,0.5626869748237093,0.0027669407930843715,-0.9906252715379931,-0.012912015741492835,0.006991816615804886,386.6182990559161,0.993497251400649,46.585389852174536,1.4197707775927642,1.4197707775927642,47.97215006242858,3,94.55753991460314,292.06075914131304,45.16561907458177,1.07427,1.07688,1.07055,1.07529,61037,0,1.0208333333333333
2023-09-13 00:00:00.000000000Z,0.8530490326107653,0.0062654382947959775,1,0.01748551035182555,0.5593758100214911,0.5708287831448663,0.0062654382947959775,-0.9893966377720332,-0.013759458026316104,0.006574429295765417,389.44989743943546,0.9934713228718612,48.55778161991801,1.0231308816094835,1.0231308816094835,49.06216130168465,3,97.61994292160266,291.82995451783285,47.53465073830853,1.07538,1.07647,1.07107,1.07283,87189,0,0.75
2023-09-14 00:00:00.000000000Z,1.2021570046128565,0.008435694857404918,1,0.04816775567377174,0.5024885125201947,0.5631693383846186,0.008435694857404918,-0.9189925862057332,-0.06003105712567088,-0.02097986949369603,401.551748369006,0.9952404075752307,43.3551801421832,2.863255472355996,2.863255472355996,48.03616033853106,3,91.39134048071425,310.1604078882918,40.491924669827206,1.07281,1.07522,1.06319,1.0642,100373,0,0.5208333333333334
2023-09-15 00:00:00.000000000Z,-0.3002833776589462,0.0015512588145795148,1,0.009313992764573786,0.5156694985464111,0.5636486167790454,0.0015512588145795148,-0.9127435434593414,-0.05935012933096207,-0.024989730704586433,405.1909930837014,0.9955834603724742,42.59203263642606,0.5427430748631333,0.5427430748631333,48.09983125305065,3,90.69186388947672,314.49912919422474,42.04928956156293,1.06426,1.06879,1.06314,1.06591,72822,0,0.6354166666666666
2023-09-18 00:00:00.000000000Z,-0.7655310350062439,-0.00035585222771206126,1,0.014124026224631714,0.5060175357624541,0.5617512181790387,-0.00035585222771206126,-0.9185111190087044,-0.054819442767313396,-0.02417561313613069,402.13198847426855,0.9954328305019822,41.72983880848103,0.8250337331725376,0.8250337331725376,47.84817502006944,3,89.57801382855047,312.5539746457181,40.90480507530849,1.06587,1.06989,1.06546,1.06907,53916,0,1.09375
2023-09-19 00:00:00.000000000Z,0.1803887344078681,0.003756831367408564,1,0.011191965248707025,0.4928997834148949,0.5549043506081398,0.003756831367408564,-0.9199484253767385,-0.053833639441502504,-0.02381447916723926,399.28002180617443,0.9954122727677657,40.037498346416,0.6527938600114626,0.6527938600114626,46.94903249262769,3,86.98653083904368,312.2934909671307,39.38470448640454,1.06913,1.07181,1.06691,1.0679,57943,0,0.5625
2023-09-20 00:00:00.000000000Z,0.1020748084330389,0.003675362768106538,1,0.010408825730880866,0.47473950574652557,0.5509670947415848,0.003675362768106538,-0.9309842219587905,-0.047881582383784364,-0.019164211447808405,395.0058977144807,0.9952777177452764,37.9508115079044,0.6068758327505706,0.6068758327505706,46.438228279756224,3,84.38903978766062,310.6168579268201,37.34393567515383,1.06775,1.0737,1.06501,1.06608,80266,0,0.7395833333333334
2023-09-21 00:00:00.000000000Z,-0.3475964608303837,0.0015436566486689562,1,0.010034009965412594,0.494780640571086,0.5626129552441502,0.0015436566486689562,-0.9321114790692726,-0.04899413168636554,-0.017561171714145837,396.51141883544483,0.9950906794334358,40.18514101373999,0.5849120167527663,0.5849120167527663,47.962333816215164,3,88.14747482995516,308.36394400548966,39.60022899698722,1.06597,1.06736,1.06164,1.06604,89987,0,1.0625
2023-09-22 00:00:00.000000000Z,-0.08491699784288169,0.002683356763557354,1,0.007979825580832323,0.4887588245540626,0.5647095642444239,0.002683356763557354,-0.9242947318168961,-0.05280075905335692,-0.021890185658285287,395.69810169262115,0.9950665344870875,39.37768870360305,0.46468641770192076,0.46468641770192076,48.24102453231056,3,87.6187132359136,308.07938845670753,38.91300228590112,1.0658,1.06718,1.06149,1.06428,51569,0,0.90625
2023-09-25 00:00:00.000000000Z,1.1035434402447781,0.008215648451735724,1,0.003708037658506025,0.486074469205209,0.5621629494777566,0.008215648451735724,-0.9468204916229004,-0.037998053292664945,-0.012873971138610654,389.8019254196206,0.994621913021504,38.82472644262629,0.2154659093850295,0.2154659093850295,47.90269117865156,3,86.72741762127787,303.0745077983427,38.60926053324127,1.06498,1.06552,1.05753,1.05919,35702,0,1.0729166666666667
2023-09-26 00:00:00.000000000Z,-4.219879725542759,-0.14059748019152185,1,0,0.0061945715211078,0.0061945715211078,-0.14059748019152185,-0.5738048546641223,1.4785630692949918,-2.0311670814839546,4.695876707858193,0.06623989117981098,0.36040257403728815,0,0,0.36040257403728815,0,0.7208051480745763,3.975071559783616,0.36040257403728815,1.05928,1.06091,1.05618,1.05719,38537,0,0.6875
2023-09-27 00:00:00.000000000Z,0.33333244575134324,0.008187094803904449,1,4.195664612405281e-7,0.49299151368665484,0.5647358755177407,0.008187094803904449,-0.9451313657495657,-0.039508022046705275,-0.013870619303370904,389.6570910873196,0.9945229875615988,39.39522149480398,0.000024334859856996505,0.000024334859856996505,48.244530467314625,3,87.63975196211861,302.017339125201,39.39519715994412,1.05682,1.0574,1.04881,1.05015,47779,0,0.7708333333333334
2023-09-28 00:00:00.000000000Z,-0.03139513111476752,-0.004462082265760836,1,0.004036721401308396,0.48502300200615095,0.5537122747621557,-0.004462082265760836,-0.9616875492621517,-0.026181386449050895,-0.010547995571782718,393.488702259162,0.9950571768566612,38.725320192851754,0.23460367533363685,0.23460367533363685,46.79390184457387,3,85.51922203742562,307.9694802217364,38.49071651751811,1.05009,1.0579,1.04909,1.0564,58724,0,0.7916666666666666
2023-09-29 00:00:00.000000000Z,0.14101863457421962,0.0007038539723378534,1,0.0032667744606081905,0.479903818542413,0.5608341074371539,0.0007038539723378534,-0.9634404538841984,-0.0251853589375353,-0.009871665137207112,395.1596602894467,0.9951714347209037,38.10679124682238,0.18978307702356048,0.18978307702356048,47.726926894288674,3,85.83371814111106,309.3259421483357,37.91700816979882,1.05646,1.0617,1.05544,1.05735,57689,0,0.5416666666666666
2023-10-02 00:00:00.000000000Z,0.10984461267915392,-0.00029674384541245047,1,0.011059896770119093,0.48428622323943943,0.5575927805048345,-0.00029674384541245047,-0.98655514653122,-0.0007692594296541813,-0.012519900360446392,386.6314624513809,0.9943562712820029,39.052842793966,0.6450477050563581,0.6450477050563581,47.300421578605594,3,86.3532643725716,300.2781980788093,38.407795088909644,1.05651,1.05715,1.05574,1.05697,5060,0,4.642857142857143
