"index","short_signal#result","long_signal#result","logical_and_2#result","logical_and_0#result","is_trending#result","eq_0#result","regime#result","km#cluster_0_dist","km#cluster_label","logical_and_1#result","lag_1#result","mul_1#result","pca#pc_1","logical_or_1#result","logical_and_3#result","km#cluster_1_dist","sub_0#result","mr_long#result","gt_1#result","lt_0#result","pc2#result","is_mean_rev#result","mom_signal#result","sub_1#result","div_0#result","mr_short#result","mul_0#result","ret#result","eq_1#result","mom#result","vol#result","gt_0#result","z_score#result","lt_1#result","logical_or_0#result","pca#pc_0","lag_0#result","div_1#result","pca#explained_variance_ratio","km#cluster_2_dist","pc1#result","o","h","l","c","v"
2020-07-19 00:00:00.000000000Z,,,,,,,,,,,119.6219576548833,-0.02,-0.2057369651713031,,,,-0.002904868121344384,false,false,false,-0.2057369651713031,,false,-0.07481738257987691,0.9970951318786556,false,-2,-0.002904868121344384,,-0.07481738257987691,0.00040360635990104537,false,-1.4853210888568298,true,,0.5412378868118849,110.99458050260809,0.9251826174201231,0.8416126178645282,,0.5412378868118849,109.56543432522342,112.88559900174535,107.35199120754214,110.67215588406407,3000000
2020-07-20 00:00:00.000000000Z,,,,,,,,,,,119.20236020554061,-0.02,-0.19900286927403485,,,,-0.002660743978050495,false,false,false,-0.19900286927403485,,false,-0.07403103913854181,0.9973392560219495,false,-2,-0.002660743978050495,,-0.07403103913854181,0.00047807142488859934,false,-1.4560006083041188,true,,0.5253745758752137,110.67215588406407,0.9259689608614582,0.8416126178645282,,0.5253745758752137,111.48146246787526,112.58523932399284,107.06635504340495,110.37768561175768,3010000
2020-07-21 00:00:00.000000000Z,,,,,,,,,,,118.76345446445303,-0.02,-0.1921919875413342,,,,-0.0024060298860559826,false,false,false,-0.1921919875413342,,false,-0.07284514333170011,0.997593970113944,false,-2,-0.0024060298860559826,,-0.07284514333170011,0.0005708077452953175,false,-1.4258123223915793,true,,0.5088127375507464,110.37768561175768,0.9271548566682999,0.8416126178645282,,0.5088127375507464,109.01099246540788,112.31435587345055,106.80875019337944,110.11211360142211,3020000
2020-07-22 00:00:00.000000000Z,,,,,,,,,,,118.30762749881377,-0.02,-0.1852449335373773,,,,-0.0021434387806509303,false,false,false,-0.1852449335373773,,false,-0.0712678687770062,0.9978565612193491,false,-2,-0.0021434387806509303,,-0.0712678687770062,0.0006718968348097668,false,-1.3945025578675991,true,,0.4914308592337369,110.11211360142211,0.9287321312229938,0.8416126178645282,,0.4914308592337369,108.77733407664029,112.07361692744757,106.5798121761021,109.87609502690938,3030000
2020-07-23 00:00:00.000000000Z,,,,,,,,,,,117.83743544709834,-0.02,-0.17809263151525978,,,,-0.0018757970325485873,false,false,false,-0.17809263151525978,,false,-0.06931112886324775,0.9981242029674514,false,-2,-0.0018757970325485873,,-0.06931112886324775,0.0007751752792351356,false,-1.3617797596097734,true,,0.47308750592563636,109.87609502690938,0.9306888711367522,0.8416126178645282,,0.47308750592563636,110.76668967164898,111.86338956938808,106.37989008069258,109.66998977390988,3040000
2020-07-24 00:00:00.000000000Z,,,,,,,,,,,117.35557797897387,-0.02,-0.17065321132200195,,,,-0.00160600844569736,false,false,false,-0.17065321132200195,,false,-0.06699058766758392,0.9983939915543026,false,-2,-0.00160600844569736,,-0.06699058766758392,0.0008766613226760273,false,-1.3273015769055392,true,,0.45361553342984745,109.66998977390988,0.9330094123324161,0.8416126178645282,,0.45361553342984745,108.3989202556525,111.6837360209753,106.20904307877063,109.49385884409344,3050000
2020-07-25 00:00:00.000000000Z,,,,,,,,,,,116.86487132109215,-0.02,-0.16282796543484998,,,,-0.0013370165234657394,false,false,false,-0.16282796543484998,,false,-0.06432563943733638,0.9986629834765343,false,-2,-0.0013370165234657394,,-0.06432563943733638,0.0009735592002355141,false,-1.2906577191869446,true,,0.4328137168626437,109.49385884409344,0.9356743605626636,0.8416126178645282,,0.4328137168626437,108.25398910814485,111.53441302051289,106.06703983323284,109.34746374560086,3060000
2020-07-26 00:00:00.000000000Z,,,,,,,,,,,116.36822011828392,-0.02,-0.15449591744394184,,,,-0.001071765778654088,false,false,false,-0.15449591744394184,,false,-0.061339352230813105,0.9989282342213459,false,-2,-0.001071765778654088,,-0.061339352230813105,0.0010637479539551953,false,-1.251346643248155,true,,0.4104348357241643,109.34746374560086,0.9386606477691869,0.8416126178645282,,0.4104348357241643,110.32257156473547,111.41487425349523,105.95336080969643,109.23026887597571,3070000
2020-07-27 00:00:00.000000000Z,,,,,,,,,,,115.86858841130775,-0.02,-0.14550631156681454,,,,-0.0008131629003821361,false,false,false,-0.14550631156681454,,false,-0.05805837138276759,0.9991868370996179,false,-2,-0.0008131629003821361,,-0.05805837138276759,0.001145529088004592,false,-1.2087431272569935,true,,0.3861688114798762,109.23026887597571,0.9419416286172324,0.8416126178645282,,0.3861688114798762,108.05003240498974,111.32427581120155,105.8672034675152,109.141446873727,3080000
2020-07-28 00:00:00.000000000Z,,,,,,,,,,,115.3689700211347,-0.02,-0.13566795999363768,,,,-0.0005640385979713836,false,false,false,-0.13566795999363768,,false,-0.0545127787387788,0.9994359614020286,false,-2,-0.0005640385979713836,,-0.0545127787387788,0.0012175022044992776,false,-1.162052152143202,true,,0.35961858085416326,109.141446873727,0.9454872212612212,0.8416126178645282,,0.35961858085416326,107.98908801620126,111.26148462275282,105.80749027850023,109.07988688505178,3090000
2020-07-29 00:00:00.000000000Z,,,,,,,,,,,114.8723586356787,-0.02,-0.09560051199081354,,,,-0.00032711091798542924,false,false,false,-0.09560051199081354,,false,-0.050735904109393326,0.9996728890820146,false,-2,-0.00032711091798542924,,-0.050735904109393326,0.0012785041525821476,false,-1.1102418013996906,true,,0.31510417836090016,109.07988688505178,0.9492640958906067,0.8621255630195199,,0.31510417836090016,110.13464771975025,111.22508977638144,105.77287949322549,109.04420566311906,3100000
2020-07-30 00:00:00.000000000Z,,,,,,,,,,,114.38171789785653,-0.02,-0.0855807671636553,,,,-0.00010495077693029042,false,false,false,-0.0855807671636553,,false,-0.046764086141967365,0.9998950492230697,false,-2,-0.00010495077693029042,,-0.046764086141967365,0.0013275803590493043,false,-1.0519433025071068,true,,0.2813396211748202,109.04420566311906,0.9532359138580326,0.8621255630195199,,0.2813396211748202,107.94243377512481,111.21341661679527,105.76177854734452,109.03276138901496,3110000
2020-07-31 00:00:00.000000000Z,,,,,,,,,,,113.89995179384748,-0.02,-0.07404573769071603,,,,0.0001000496282095309,false,false,false,-0.07404573769071603,,false,-0.042636380798321105,1.0001000496282095,false,-2,0.0001000496282095309,,-0.042636380798321105,0.0013639726710522318,false,-0.9852984039777349,true,,0.24299708699742573,109.03276138901496,0.9573636192016789,0.8621255630195199,,0.24299708699742573,107.95323337549203,111.22454347777968,105.77235997396694,109.04367007625459,3120000
2020-08-01 00:00:00.000000000Z,,,,,,,,,,,113.4298756374233,-0.02,-0.060495906448959545,,,,0.0002857049719235949,false,false,false,-0.060495906448959545,,false,-0.03839421684981814,1.0002857049719236,false,-2,0.0002857049719235949,,-0.03839421684981814,0.0013871155571498447,false,-0.9077203456906128,true,,0.1987071251248671,109.04367007625459,0.9616057831501819,0.8621255630195199,,0.1987071251248671,110.16557263890168,111.2563208828512,105.80257966310359,109.07482439495216,3130000
2020-08-02 00:00:00.000000000Z,,,,,,,,,,,112.97418794026366,-0.02,-0.044220694615199375,,,,0.0004500610739910371,false,false,false,-0.044220694615199375,,false,-0.03408099923439867,1.000450061073991,false,-2,0.0004500610739910371,,-0.03408099923439867,0.0013966362756555625,false,-0.8155100192428435,true,,0.146501854780156,109.07482439495216,0.9659190007656013,0.8621255630195199,,0.146501854780156,108.03267558028908,111.30639302211603,105.85019728573778,109.12391472756472,3140000
2020-08-03 00:00:00.000000000Z,,,,,,,,,,,112.53544344931947,-0.02,-0.02417951691281502,,,,0.0005914149838146532,false,false,false,-0.02417951691281502,,false,-0.029741662723350548,1.0005914149838147,false,-2,0.0005914149838146532,,-0.029741662723350548,0.0013923566272561532,false,-0.7032260926866097,true,,0.08347527455866201,109.12391472756472,0.9702583372766495,0.8621255630195199,,0.08347527455866201,108.09656772336885,111.37222129074367,105.9127986784523,109.18845224582712,3150000
2020-08-04 00:00:00.000000000Z,,,,,,,,,,,112.11602762062583,-0.02,0.0011955876609265885,,,,0.0007083306969137837,false,false,false,0.0011955876609265885,,false,-0.025422180064825217,1.0007083306969138,false,-2,0.0007083306969137837,,-0.025422180064825217,0.0013742950918929698,false,-0.5626401483635182,true,,0.0052199162322015165,109.18845224582712,0.9745778199351748,0.8621255630195199,,0.0052199162322015165,110.35845171608437,111.45110965386739,105.98781996495231,109.26579377830136,3160000
2020-08-05 00:00:00.000000000Z,,,,,,,,,,,111.71813278461379,-0.02,0.034320828204357307,,,,0.0007996504555469741,false,false,false,0.034320828204357307,,false,-0.02116903053778585,1.000799650455547,false,-2,0.0007996504555469741,,-0.02116903053778585,0.0013426689696983858,false,-0.3810383623173409,true,,-0.09508866184112097,109.26579377830136,0.9788309694622142,0.8621255630195199,,-0.09508866184112097,108.25963653787116,111.54023158447332,106.07257317346972,109.35316822007188,3170000
2020-08-06 00:00:00.000000000Z,,,,,,,,,,,111.34373624106945,-0.02,0.078922968114275,,,,0.0008645017074195849,false,false,false,0.078922968114275,,false,-0.01702863658405085,1.0008645017074196,false,-2,0.0008645017074195849,,-0.01702863658405085,0.0012978968706116873,false,-0.13877487815694906,false,,-0.2280106490631812,109.35316822007188,0.9829713634159492,0.8621255630195199,,-0.2280106490631812,108.35322717850276,111.63665830512407,106.16427309408857,109.44770422070987,3180000
2020-08-07 00:00:00.000000000Z,,,,,,,,,,,110.99458050260809,-0.02,0.14037388004264123,,,,0.0009022999052459291,false,false,false,0.14037388004264123,,false,-0.013046777799358034,1.000902299905246,false,-2,0.0009022999052459291,,-0.013046777799358034,0.001240602745122385,false,0.19249902909926198,false,,-0.4087965982314992,109.44770422070987,0.986953222200642,0.8621255630195199,,-0.4087965982314992,110.64192346259618,111.73738805133476,106.26006510764188,109.5464588738576,3190000
2020-08-08 00:00:00.000000000Z,false,false,false,false,true,true,0,0.6154392237395493,0,false,110.67215588406407,-0.02,0.3251285787890747,false,false,1.842727195211585,0.0009127474219274845,false,false,false,0.3251285787890747,false,false,-0.009267992966203398,1.0009127474219275,false,-2,0.0009127474219274845,false,-0.009267992966203398,0.0011716238972994458,false,0.6420013667499337,false,false,-0.7413590217221913,109.5464588738576,0.9907320070337966,0.8293690770943706,1.175883254208074,-0.7413590217221913,108.54998265055823,111.8393760642115,106.3570537081227,109.64644712177599,3200000
2020-08-09 00:00:00.000000000Z,false,false,false,false,true,true,0,0.9385868528232486,0,false,110.37768561175768,-0.02,0.4569575088145715,false,false,2.1567397643709816,0.000895828928863418,false,false,false,0.4569575088145715,false,false,-0.005734981914093273,1.0008958289288634,false,-2,0.000895828928863418,false,-0.005734981914093273,0.0010920275579387481,false,1.1936416464961406,false,false,-1.0400213119653052,109.64644712177599,0.9942650180859067,0.8293690770943706,1.5013613512917139,-1.0400213119653052,108.64722486524423,111.93956501267587,106.45233143362313,109.74467158105477,3210000
2020-08-10 00:00:00.000000000Z,false,false,false,false,true,true,0,1.2365598437431897,0,false,110.11211360142211,-0.02,0.5778727356470318,false,false,2.4476732873548364,0.0008518036372535676,false,false,false,0.5778727356470318,false,false,-0.002488019719038892,1.0008518036372536,false,-2,0.0008518036372535676,false,-0.002488019719038892,0.0010031446072362336,false,1.699724745595282,false,false,-1.3140101150153707,109.74467158105477,0.9975119802809611,0.8293690770943706,1.8002562804090885,-1.3140101150153707,110.93653401639149,112.03491554130626,106.54300791673242,109.83815249147672,3220000
2020-08-11 00:00:00.000000000Z,false,false,false,false,true,true,0,1.3920122921997256,0,false,109.87609502690938,-0.02,0.640304743248203,false,false,2.6001478852907773,0.0007811948341605035,false,false,false,0.640304743248203,false,false,0.0004356039580375448,1.0007811948341605,false,-2,0.0007811948341605035,false,0.0004356039580375448,0.0009066370502585599,false,1.9625649553450073,false,false,-1.4570068872778035,109.83815249147672,1.0004356039580375,0.8293690770943706,1.9560838726580279,-1.4570068872778035,108.82471791390883,112.12243663857274,106.62623876413289,109.9239574887968,3230000
2020-08-12 00:00:00.000000000Z,false,false,false,false,true,true,0,1.4044173272883709,0,false,109.66998977390988,-0.02,0.6442510933806013,false,false,2.6126595744909933,0.0006847771575839712,false,false,false,0.6442510933806013,false,false,0.003002107784684238,1.000684777157584,false,-2,0.0006847771575839712,false,0.003002107784684238,0.000804632550814595,false,1.982112861671729,false,false,-1.4689664185626108,109.9239574887968,1.0030021077846842,0.8293690770943706,1.9686656401265832,-1.4689664185626108,108.8992385949168,112.19921552203549,106.69925397683767,109.99923090395636,3240000
2020-08-13 00:00:00.000000000Z,false,false,false,false,true,true,0,1.34556442913603,0,false,109.49385884409344,-0.02,0.619158581488243,false,false,2.5553828554430695,0.0005635620496489135,false,false,false,0.619158581488243,false,false,0.0051816919951541696,1.000563562049649,false,-2,0.0005635620496489135,false,0.0051816919951541696,0.000699994697673463,false,1.880679410178779,false,false,-1.4156406679786346,109.99923090395636,1.0051816919951542,0.8293690770943706,1.9099134931775072,-1.4156406679786346,111.16183451894425,112.2624467419041,106.75938562710488,110.06122229598441,3250000
2020-08-14 00:00:00.000000000Z,false,false,false,false,true,true,0,1.2626807297734595,0,false,109.34746374560086,-0.02,0.5843749686239654,false,false,2.474646485491057,0.0004187818066048177,false,false,false,0.5843749686239654,false,false,0.00694895118611627,1.0004187818066048,false,-2,0.0004187818066048177,false,0.00694895118611627,0.0005968687390926014,false,1.7386201870627327,false,false,-1.3402251686445268,110.06122229598441,1.0069489511861163,0.8293690770943706,1.8270892258808293,-1.3402251686445268,109.00624079415971,112.30946021216455,106.80409451548981,110.10731393349465,3260000
2020-08-15 00:00:00.000000000Z,false,false,false,false,true,true,0,1.172568934792201,0,false,109.23026887597571,-0.02,0.5467844544740208,false,false,2.386938053979638,0.0002518726114257852,false,false,false,0.5467844544740208,false,false,0.008283217495727024,1.0002518726114258,false,-2,0.0002518726114257852,false,0.008283217495727024,0.0005017451418259032,false,1.584512036676494,false,false,-1.2580777335934912,110.10731393349465,1.008283217495727,0.8293690770943706,1.736999258011245,-1.2580777335934912,109.03369648069024,112.33774788919601,106.83099554168639,110.13504695019216,3270000
2020-08-16 00:00:00.000000000Z,false,false,false,false,true,true,0,1.077868130383182,0,false,109.141446873727,-0.02,0.5074660743877404,false,false,2.294866040683577,0.00006445689230671903,false,false,false,0.5074660743877404,false,false,0.009168826948788844,1.0000644568923067,false,-2,0.00006445689230671903,false,0.009168826948788844,0.00042514974583353143,false,1.422818565457464,false,false,-1.1715956284308076,110.13504695019216,1.0091688269487888,0.8293690770943706,1.642272476285394,-1.1715956284308076,111.24356737218315,112.34498883131369,106.83788153566105,110.14214591305263,3280000
2020-08-17 00:00:00.000000000Z,false,false,false,false,true,true,0,0.9754437957911364,0,false,109.07988688505178,-0.02,0.46512415757142384,false,false,2.1954174653805687,-0.00014167469887482742,false,false,false,0.46512415757142384,false,false,0.009595303978891634,0.9998583253011252,false,-2,-0.00014167469887482742,false,0.009595303978891634,0.00038225651513905287,false,1.2481436177848515,false,false,-1.0778802763247977,110.14214591305263,1.0095953039788916,0.8293690770943706,1.5397501932892106,-1.0778802763247977,109.02527614211999,112.3290723888509,106.82274531096606,110.12654155769697,3290000
2020-08-18 00:00:00.000000000Z,false,false,false,false,false,false,1,1.437848404635903,1,false,109.04420566311906,-0.02,0.33624353562422105,false,false,0.19562294781989406,-0.00036458144723405805,false,false,false,0.33624353562422105,true,false,0.009557461529846378,0.9996354185527659,false,-2,-0.00036458144723405805,true,0.009557461529846378,0.0003862671014908601,false,1.0494032535294004,false,false,-0.898337343047543,110.12654155769697,1.0095574615298464,0.7622025258840849,2.1110034686243933,-0.898337343047543,108.98552754915902,112.28811929307292,106.78379971988308,110.08639146379699,3300000
2020-08-19 00:00:00.000000000Z,false,false,false,false,false,false,1,1.2898509488277237,1,false,109.03276138901496,-0.02,0.281895023106771,false,false,0.05717020990482573,-0.0006021906884694506,false,false,false,0.281895023106771,true,false,0.00905541657697384,0.9993978093115305,false,-2,-0.0006021906884694506,true,0.00905541657697384,0.000435687226994727,false,0.8093571549856107,false,false,-0.7596820225944168,110.08639146379699,1.0090554165769738,0.7622025258840849,1.9695244121258582,-0.7596820225944168,111.12029944856958,112.22050043320888,106.71949551001237,110.02009846393028,3310000
2020-08-20 00:00:00.000000000Z,false,false,false,false,false,false,1,1.100319850096942,1,false,109.04367007625459,-0.02,0.21233566636209134,false,false,0.1527722818635141,-0.0008523157431261641,false,false,false,0.21233566636209134,true,false,0.008094523277484722,0.9991476842568738,false,-2,-0.0008523157431261641,true,0.008094523277484722,0.000516064379135268,false,0.5015911327910292,false,false,-0.5817285375496694,110.02009846393028,1.0080945232774847,0.7622025258840849,1.7897203645032564,-0.5817285375496694,108.8270633359297,112.12485313398817,106.62853680389071,109.92632660194919,3320000
2020-08-21 00:00:00.000000000Z,false,false,false,false,false,false,1,0.8459190226936961,1,false,109.07482439495216,-0.02,0.11868368658511837,false,false,0.40735332870529367,-0.001112673590732527,false,false,false,0.11868368658511837,true,false,0.006685228149627465,0.9988873264092675,false,-2,-0.001112673590732527,true,0.006685228149627465,0.0006129051621754238,false,0.08678395466750372,false,false,-0.34181877699048213,109.92632660194919,1.0066852281496275,0.7622025258840849,1.5515761029802186,-0.34181877699048213,108.70597433659883,112.00009477104122,106.50989404697057,109.80401448141296,3330000
2020-08-22 00:00:00.000000000Z,false,false,false,false,true,true,0,0.502107824215328,0,false,109.12391472756472,-0.02,-0.009768839237335876,false,false,0.7598916969994446,-0.001380902250421867,false,false,false,-0.009768839237335876,false,false,0.004842853598726382,0.9986190977495781,false,-2,-0.001380902250421867,false,0.004842853598726382,0.0007166110517422779,false,-0.4824560769393648,false,false,-0.012649684760565874,109.80401448141296,1.0048428535987264,0.7622025258840849,1.2375303058783127,-0.012649684760565874,110.74890972941732,111.84543358812442,106.36281429458892,109.65238587071022,3340000
2020-08-23 00:00:00.000000000Z,false,false,false,false,true,true,0,0.15223716438544066,0,false,109.18845224582712,-0.02,-0.1746046625380282,false,false,1.213016612920364,-0.001654577876815111,false,false,false,-0.1746046625380282,false,false,0.002587317681226775,0.9983454221231849,false,-2,-0.001654577876815111,false,0.002587317681226775,0.0008213592668274913,false,-1.2131286942867567,false,false,0.4098020591796084,109.65238587071022,1.0025873176812268,0.7622025258840849,0.8793264817463537,0.4098020591796084,108.37624788431945,111.66037660808672,106.18682873514129,109.47095745890854,3350000
2020-08-24 00:00:00.000000000Z,false,false,false,false,true,true,0,0.45901717742417136,0,false,109.26579377830136,-0.02,-0.341493829153607,false,false,1.6724066028606828,-0.0019312316159314502,false,false,false,-0.341493829153607,false,false,-0.000057200824225334124,0.9980687683840685,false,-2,-0.0019312316159314502,false,-0.000057200824225334124,0.0009234733796842951,false,-1.9532981909030744,false,false,0.8379729831093122,109.47095745890854,0.9999427991757747,0.7622025258840849,0.6512713857201158,0.8379729831093122,108.16694824798924,111.44473455853436,105.98175737429248,109.25954368483761,3360000
2020-08-25 00:00:00.000000000Z,false,false,false,false,false,false,2,0.7477785407125375,2,false,109.35316822007188,-0.02,-0.44956821576002964,false,false,1.9712247874725595,-0.0022083662950173055,true,false,true,-0.44956821576002964,false,false,-0.003062642211177913,0.9977916337049827,false,-2,-0.0022083662950173055,false,-0.003062642211177913,0.0010204522059857784,false,-2.4335811127838953,false,false,1.116619910436158,109.25954368483761,0.9969373577888221,0.7622025258840849,0.6505202521095618,1.116619910436158,110.1084411770666,111.19862376297814,105.74771083342038,109.01825859115505,3370000
2020-08-26 00:00:00.000000000Z,false,false,false,false,false,false,2,0.8482003270945683,2,false,109.44770422070987,-0.02,-0.485780807155355,false,false,2.0736560920985165,-0.0024834730418921147,true,false,true,-0.485780807155355,false,false,-0.006397480338445449,0.9975165269581079,false,-2,-0.0024834730418921147,false,-0.006397480338445449,0.0011104708758279626,false,-2.596217417729384,false,false,1.212440481714947,109.01825859115505,0.9936025196615546,0.7622025258840849,0.6803115496415743,1.212440481714947,107.66003953802118,110.92246497856728,105.48508924432379,108.74751468486988,3380000
2020-08-27 00:00:00.000000000Z,false,false,false,false,false,false,2,0.8405428584843522,2,false,109.5464588738576,-0.02,-0.4817192236484688,false,false,2.0661606549806795,-0.0027540479433378895,true,false,true,-0.4817192236484688,false,false,-0.010027161712397703,0.9972459520566621,false,-2,-0.0027540479433378895,false,-0.010027161712397703,0.001192126987430639,false,-2.5809697520699086,false,false,1.205948327025118,108.74751468486988,0.9899728382876023,0.7622025258840849,0.6762376601660486,1.205948327025118,107.36353862755182,110.61697919202308,105.19457825123763,108.4480188157089,3390000
2020-08-28 00:00:00.000000000Z,false,true,false,false,false,false,1,1.199512283375886,1,true,109.64644712177599,-0.02,0.6167134208053496,false,false,0.567709761946695,-0.003017608857910248,true,false,true,0.6167134208053496,true,false,-0.013914559461956189,0.9969823911420898,false,-2,-0.003017608857910248,true,-0.013914559461956189,0.0012643075198824631,false,-2.5023610644292993,false,true,1.1187501681257737,108.4480188157089,0.9860854405380438,0.7110872737059205,2.240397298099844,1.1187501681257737,109.20197276464287,110.28318041577796,104.87714216010257,108.1207651135078,3400000
2020-08-29 00:00:00.000000000Z,false,true,false,false,false,false,1,1.1381365691897614,1,true,109.74467158105477,-0.02,0.5858102191033159,false,false,0.5312377293429466,-0.0032717124961327837,true,false,true,0.5858102191033159,true,false,-0.01802043322349034,0.9967282875038672,false,-2,-0.0032717124961327837,true,-0.01802043322349034,0.001326116198020222,false,-2.410518651221927,false,true,1.0655424225518133,108.1207651135078,0.9819795667765097,0.7110872737059205,2.185536280142469,1.0655424225518133,106.68935480464255,109.92236555629839,104.53401430353865,107.7670250551945,3410000
2020-08-30 00:00:00.000000000Z,false,true,false,false,false,false,1,1.0795126428823334,1,true,109.83815249147672,-0.02,0.5561449617698057,false,false,0.500848826537301,-0.0035139718702322797,true,false,true,0.5561449617698057,true,false,-0.02230388690355012,0.9964860281297677,false,-2,-0.0035139718702322797,true,-0.02230388690355012,0.0013768322538861252,false,-2.322528865064407,true,true,1.0148018433511814,107.7670250551945,0.9776961130964499,0.7110872737059205,2.1335508055881127,1.0148018433511814,106.31445141300581,109.53610145582417,104.16668471779357,107.38833476061193,3420000
2020-08-31 00:00:00.000000000Z,false,true,false,false,false,false,1,1.0267741298265542,1,true,109.9239574887968,-0.02,0.529241946790917,false,false,0.47782492977849533,-0.0037420741963389847,true,false,true,0.529241946790917,true,false,-0.02672281740747695,0.996257925803661,false,-2,-0.0037420741963389847,true,-0.02672281740747695,0.001415886237661693,false,-2.242967396098757,true,true,0.9692869914929252,107.38833476061193,0.973277182592523,0.7110872737059205,2.0872185029445314,0.9692869914929252,108.0563444405576,109.12620923699876,103.77688525479293,106.98647964411643,3430000
2020-09-01 00:00:00.000000000Z,false,true,false,false,false,false,1,0.9801291524293236,1,true,109.99923090395636,-0.02,0.5052186132676125,false,false,0.4613140134786837,-0.003953799304509786,true,false,true,0.5052186132676125,true,false,-0.031234348644206822,0.9960462006954902,false,-2,-0.003953799304509786,true,-0.031234348644206822,0.0014428455733641705,false,-2.1721740306329407,true,true,0.929176323342531,106.98647964411643,0.9687656513557932,0.7110872737059205,2.0466457987181026,0.929176323342531,105.4978418095545,108.69474610681372,103.36657227804835,106.56347657530758,3440000
2020-09-02 00:00:00.000000000Z,false,true,false,false,false,false,1,0.9389084582482858,1,true,110.06122229598441,-0.02,0.4837698298018104,false,false,0.4500215414965538,-0.0041470385762177875,true,false,true,0.4837698298018104,true,false,-0.03579524637892606,0.9958529614237822,false,-2,-0.0041470385762177875,true,-0.03579524637892606,0.00145740604675455,false,-2.1092158581066043,true,true,0.8938729798505765,106.56347657530758,0.9642047536210739,0.7110872737059205,2.0111568171714924,0.8938729798505765,105.06033818986256,108.24398480167658,102.93790711531987,106.1215537271339,3450000
2020-09-03 00:00:00.000000000Z,false,true,false,false,false,false,1,0.9022678061553379,1,true,110.10731393349465,-0.02,0.464505629044041,false,false,0.4427519934222593,-0.0043198143855615045,true,false,true,0.464505629044041,true,false,-0.040362310749435526,0.9956801856144385,false,-2,-0.0043198143855615045,true,-0.040362310749435526,0.0014593872234213133,false,-2.0529041091728666,true,true,0.8626242760894515,106.1215537271339,0.9596376892505645,0.7110872737059205,1.9799338330829797,0.8626242760894515,106.71975959585255,107.7763908789798,102.49323446334353,105.66312831272529,3460000
2020-09-04 00:00:00.000000000Z,false,true,false,false,false,false,1,0.8694139726367731,1,true,110.13504695019216,-0.02,0.44705998068172886,false,false,0.4385439162247099,-0.004470299970003477,true,false,true,0.44705998068172886,true,false,-0.044892744441555776,0.9955297000299965,false,-2,-0.004470299970003477,true,-0.044892744441555776,0.0014487307932183242,false,-2.0021217235746263,true,true,0.8347214275402013,105.66312831272529,0.9551072555584442,0.7110872737059205,1.9522190063774054,0.8347214275402013,104.13887460906446,107.29459808206641,102.03505896039648,105.19078243339844,3470000
2020-09-05 00:00:00.000000000Z,false,false,false,false,false,false,1,0.8396638198733667,1,false,110.14214591305263,-0.02,0.43111927141077216,false,false,0.4366693828472851,-0.004596839599996461,false,false,false,0.43111927141077216,true,false,-0.04934449559561893,0.9954031604000035,false,-2,-0.004596839599996461,true,-0.04934449559561893,0.0014255014504231606,false,-1.9559091922796599,true,false,0.8095520545056626,105.19078243339844,0.9506555044043811,0.7110872737059205,1.927364182119616,0.8095520545056626,103.66016490636244,106.80138202473707,101.56602016077936,104.70723727915399,3480000
2020-09-06 00:00:00.000000000Z,false,false,false,false,false,false,1,0.8124467810552563,1,false,110.12654155769697,-0.02,0.4164235354047466,false,false,0.4365950514097385,-0.004697968855743362,false,false,false,0.4164235354047466,true,false,-0.05367657546164206,0.9953020311442566,false,-2,-0.004697968855743362,true,-0.05367657546164206,0.001389890382054481,false,-1.913468353689495,true,false,0.7866027050723134,104.70723727915399,0.9463234245383579,0.7110872737059205,1.9048302063066942,0.7866027050723134,105.25747919884004,106.2996324582345,101.08886616126222,104.21532593944559,3490000
