"index","feat_vol#result","div_4#result","feat_sma#result","vol_ratio#result","feat_ret#result","vol_20#result","vol_5#result","mom_20#result","mom_10#result","ret#result","rsi_val#result","lag_4#result","log_c#result","sub_3#result","z_5#result","sma_fast#result","z_20#result","lag_3#result","sub_0#result","sma_ratio#result","sma_slow#result","div_0#result","log_c_prev#result","feat_mom#result","feat_z#result","mom_5#result","sub_5#result","log_ret#result","div_2#result","div_3#result","div_5#result","lag_0#result","div_1#result","feat_rsi#result","lag_2#result","sub_1#result","sub_2#result","sub_4#result","o","h","l","c","v"
2020-04-20 00:00:00.000000000Z,-0.6630124047857068,0.19750654157715422,-0.17056611659803694,0.19750654157715422,-1.797506290119647,0.0023537788026389036,0.0004648867109468249,0.002860828020460282,-0.018958834506626943,-0.003476653692045084,57.38101766589454,115.34934291079323,4.750822031761399,-0.018958834506626943,-1.326416522992125,117.04060317310365,-1.9379052245182302,117.91486597298706,-0.003476653692045084,0.012256178617860547,115.62350089372775,0.9965233463079549,4.754304743058095,-0.5811999361377552,-2.1713069800556415,-0.01412560974019661,0.012256178617860547,-0.003482711296696195,0.9810411654933731,1.0028608280204603,1.0122561786178605,116.08291764735614,0.9858743902598034,-0.3374418279899889,117.33679126470625,-0.003482711296696195,-0.01412560974019661,0.002860828020460282,114.52254416770275,117.99292429399678,112.20895741684006,115.6793375431341,2100000
2020-04-21 00:00:00.000000000Z,-0.7001188372723727,0.18707721090946783,-0.3051693633411936,0.18707721090946783,-1.8618752857649687,0.002319149637096888,0.00043386004578979036,-0.0049399924308228815,-0.02248332082123705,-0.003747530933124965,51.96048595767317,115.81796552039184,4.747067461241343,-0.02248332082123705,-1.3164441174040504,116.77553261967688,-2.2977875063571447,117.89653118163548,-0.003747530933124965,0.008341136637957103,115.80954934461322,0.996252469066875,4.750822031761399,-0.7244803079236726,-2.387618340722422,-0.015690665785916158,0.008341136637957103,-0.0037545705200559,0.977516679178763,0.9950600075691771,1.008341136637957,115.6793375431341,0.9843093342140838,-0.5399609536058494,117.08293484729083,-0.0037545705200559,-0.015690665785916158,-0.0049399924308228815,116.39828390384147,117.55074216031515,111.78845087794676,115.2458256473678,2110000
2020-04-22 00:00:00.000000000Z,-0.7417380953413166,0.17607621226097575,-0.4446635874544342,0.17607621226097575,-1.9042362829025838,0.002272685700948557,0.0004001658898827026,-0.012541088363434483,-0.025821724755806796,-0.003991737047819299,46.89763252599175,116.24361607642427,4.74306773594612,-0.025821724755806796,-1.3080165340602696,116.4712795615089,-2.379655884699591,117.82832519720459,-0.003991737047819299,0.004442038217214561,115.95619769980348,0.9960082629521807,4.747067461241343,-0.8691743220242846,-2.3769145745053026,-0.017140646674407067,0.004442038217214561,-0.0039997252952233,0.9741782752441932,0.9874589116365655,1.0044420382172146,115.2458256473678,0.9828593533255929,-0.7387752297163129,116.7876097705502,-0.0039997252952233,-0.017140646674407067,-0.012541088363434483,113.63793666936944,117.08151050783518,111.34222077705894,114.78579461552468,2120000
2020-04-23 00:00:00.000000000Z,-0.7872486050467145,0.16432480180732012,-0.5886911910153972,0.16432480180732012,-1.925128399099491,0.0022145697847961556,0.00036390874097510785,-0.01990482731859322,-0.02895640890058826,-0.004207557930828498,42.243894766389296,116.62421152664871,4.73885130133524,-0.02895640890058826,-1.3006987997424937,116.13042983861585,-2.3300879002782926,117.71132396397412,-0.004207557930828498,0.0005797039887964761,116.06314756901781,0.9957924420691715,4.74306773594612,-1.0135978956248954,-2.2734573074848554,-0.018466777705412052,0.0005797039887964761,-0.004216434610880171,0.9710435910994117,0.9800951726814068,1.0005797039887965,114.78579461552468,0.981533222294588,-0.9314662385066066,116.45334476588702,-0.004216434610880171,-0.018466777705412052,-0.01990482731859322,113.15979846769325,116.58888326974456,110.87374193299237,114.30282673504368,2130000
2020-04-24 00:00:00.000000000Z,-0.8376207738576834,0.1516127193634313,-0.7365042362422708,0.1516127193634313,-1.9261041878623006,0.002145029807053355,0.00032521380216297545,-0.02699522193556725,-0.03187037720956132,-0.004393379748053428,38.0193683203353,116.95795701774524,4.734448242334222,-0.03187037720956132,-1.2941918070414378,115.75580338477822,-2.2430895920337286,117.54691554929722,-0.004393379748053428,-0.0032252645198154184,116.13035449681037,0.9956066202519466,4.73885130133524,-1.1555439477291602,-2.1528029474413195,-0.01966065880053669,-0.0032252645198154184,-0.004403059001018228,0.9681296227904387,0.9730047780644328,0.9967747354801846,114.30282673504368,0.9803393411994633,-1.1161583334057839,116.08291764735614,-0.004403059001018228,-0.01966065880053669,-0.02699522193556725,114.93865752102988,116.07666403113909,110.38663148059305,113.80065101092067,2140000
2020-04-25 00:00:00.000000000Z,-0.8942944598329743,0.1376863039348182,-0.8868538652601076,0.1376863039348182,-1.90938974551319,0.0020643467572667926,0.000284232275047892,-0.033777931236998904,-0.03454732235483915,-0.004547704196077418,34.22119187438489,117.2433573762519,4.729890165872807,-0.03454732235483915,-1.2882808008511086,115.35043618958778,-2.153986581626224,117.33679126470625,-0.004547704196077418,-0.006952528977410721,116.15802824693348,0.9954522958039226,4.734448242334222,-1.2923111611363554,-2.039668197341032,-0.0207143149435709,-0.006952528977410721,-0.004558076461414373,0.9654526776451609,0.9662220687630011,0.9930474710225893,113.80065101092067,0.9792856850564291,-1.2914186254857085,115.6793375431341,-0.004558076461414373,-0.0207143149435709,-0.033777931236998904,112.15028811967395,115.54878169905801,109.8846257334179,113.28311931280197,2150000
2020-04-26 00:00:00.000000000Z,-0.9588367225094263,0.12223366562623494,-1.0378912733481778,0.12223366562623494,-1.8775251702493316,0.0019728655954087413,0.000241150593514695,-0.04022025910655713,-0.03697168265190043,-0.004669165007522347,30.83110041727663,117.47922667257248,4.725210066264102,-0.03697168265190043,-1.2828050027935518,114.91756087847507,-2.0728142173255613,117.08293484729083,-0.004669165007522347,-0.01058205964851966,116.1466314605654,0.9953308349924777,4.729890165872807,-1.4208206602383464,-1.9389526689787615,-0.021620253030492642,-0.01058205964851966,-0.004680099608704857,0.9630283173480996,0.9597797408934429,0.9894179403514803,113.28311931280197,0.9783797469695074,-1.4561475900811223,115.2458256473678,-0.004680099608704857,-0.021620253030492642,-0.04022025910655713,111.62663991880203,115.00926537088694,109.37155628407875,112.75418173616366,2160000
2020-04-27 00:00:00.000000000Z,-1.0329273783312896,0.10486871635548757,-1.1871101611769368,0.10486871635548757,-1.8330600048147716,0.0018710102626420901,0.00019621044453121966,-0.046291153300885735,-0.03912870932411194,-0.0047565455464709805,27.82154648868135,117.66469580687884,4.720442172354559,-0.03912870932411194,-1.277638745770301,114.4605860349381,-2.0011048527287274,116.7876097705502,-0.0047565455464709805,-0.014094183311393338,116.09687669698565,0.995243454453529,4.725210066264102,-1.537832590415872,-1.8496531785835866,-0.022371525056261943,-0.014094183311393338,-0.0047678939095430195,0.9608712906758881,0.9537088466991143,0.9859058166886067,112.75418173616366,0.9776284749437381,-1.6094713474729818,114.78579461552468,-0.0047678939095430195,-0.022371525056261943,-0.046291153300885735,113.34003994853234,114.46221856188414,108.85132549512511,112.21786133518053,2170000
2020-04-28 00:00:00.000000000Z,-1.118314598046468,0.0851270397609173,-1.3313697756506415,0.0851270397609173,-1.7783393551592097,0.0017593048264200296,0.00014976441191023158,-0.051961208061007236,-0.041004544666176646,-0.004808797279251098,25.160285365922054,117.7992180683838,4.715621775608409,-0.041004544666176646,-1.272679120619451,113.98307439724024,-1.937904116542643,116.45334476588702,-0.004808797279251098,-0.017469634834222925,116.00972187562722,0.9951912027207489,4.720442172354559,-1.640247883040654,-1.7694285245767838,-0.022961797368485137,-0.017469634834222925,-0.004820396746150202,0.9589954553338234,0.9480387919389928,0.9825303651657771,112.21786133518053,0.9770382026315149,-1.7488899621073624,114.30282673504368,-0.004820396746150202,-0.022961797368485137,-0.051961208061007236,110.56144610501946,113.91179295668671,108.32788153724128,111.67822838890854,2180000
2020-04-29 00:00:00.000000000Z,-1.2161922198765236,0.06255259722104206,-1.4670369515662363,0.06255259722104206,-1.7153824293338527,0.0016384043854643766,0.00010248644960914209,-0.05720267310471561,-0.04258631142425995,-0.004825058843545671,22.813587571701397,117.8825726324246,4.710785038588037,-0.04258631142425995,-1.2678373802954275,113.48872006904354,-1.881726904222104,116.08291764735614,-0.004825058843545671,-0.020689613460838308,115.88636414866129,0.9951749411564543,4.715621775608409,-1.7254471200517028,-1.6959028297771745,-0.023385425495291545,-0.020689613460838308,-0.004836737020371906,0.95741368857574,0.9427973268952844,0.9793103865391617,111.67822838890854,0.9766145745047085,-1.8696286630320245,113.80065101092067,-0.004836737020371906,-0.023385425495291545,-0.05720267310471561,110.02798062173522,113.3621618526969,107.80519313442744,111.13937436538912,2190000
2020-04-30 00:00:00.000000000Z,-1.3221959652972317,0.03753919103716629,-1.5902664901926347,0.03753919103716629,-1.6458355847697617,0.0015091424292221808,0.00005665198595286466,-0.06198947149247003,-0.04386221343138297,-0.004804675374700085,20.74834696449991,117.91486597298706,4.705968783655042,-0.04386221343138297,-1.2630324793040144,112.98132488975173,-1.8311467296297745,115.6793375431341,-0.004804675374700085,-0.02373584474859891,115.72823224330871,0.9951953246252999,4.710785038588037,-1.7915931711028288,-1.6269529448250573,-0.023637533807591815,-0.02373584474859891,-0.004816254932995534,0.956137786568617,0.93801052850753,0.9762641552514011,111.13937436538912,0.9763624661924082,-1.9663506781646125,113.28311931280197,-0.004816254932995534,-0.023637533807591815,-0.06198947149247003,111.71143960771832,112.81749346522048,107.28722417770967,110.60538575021616,2200000
2020-05-01 00:00:00.000000000Z,-1.3635749993683293,0.022420775474802108,-1.6973989263845644,0.022420775474802108,-1.5709758437677273,0.0013726074508758847,0.000030774923471128675,-0.06629722856408404,-0.044821647216962246,-0.004747217684570981,18.93336244367173,117.89653118163548,4.701210262143926,-0.044821647216962246,-1.25818570330975,112.46477411571234,-1.784938896484565,115.2458256473678,-0.004747217684570981,-0.026590648970883368,115.53697732286146,0.995252782315429,4.705968783655042,-1.8378232555481917,-1.560703102308348,-0.023714099007399736,-0.026590648970883368,-0.004758521511115887,0.9551783527830378,0.933702771435916,0.9734093510291166,110.60538575021616,0.9762859009926003,-2.034656380441991,112.75418173616366,-0.004758521511115887,-0.023714099007399736,-0.06629722856408404,108.97951472790419,112.28192426511342,106.77790836976472,110.08031790697393,2210000
2020-05-02 00:00:00.000000000Z,-1.150559072086658,0.05145465723397032,-1.785403979915815,0.05145465723397032,-1.4917431044856173,0.0012302742315376508,0.00006330333888755607,-0.07010331383927004,-0.0454553239471116,-0.004652500828143946,17.340035830524975,117.82832519720459,4.696546904747254,-0.0454553239471116,-1.2532156163838077,111.94301156783482,-1.7420836362676824,114.78579461552468,-0.004652500828143946,-0.029237016642504776,115.3144624248723,0.995347499171856,4.701210262143926,-1.864284883150063,-1.4954682445559646,-0.023612036149190607,-0.029237016642504776,-0.004663357396672119,0.9545446760528884,0.92989668616073,0.9707629833574952,110.08031790697393,0.9763879638508094,-2.0726549229163447,112.21786133518053,-0.004663357396672119,-0.023612036149190607,-0.07010331383927004,108.4724874453819,111.75953251948438,106.28112406264691,109.56816913674939,2220000
2020-05-03 00:00:00.000000000Z,-0.8179971750865843,0.10333504670568877,-1.8522618494024816,0.10333504670568877,-1.408784912347093,0.0010842421859543166,0.0001120402169258674,-0.0733868974574452,-0.04575540064741379,-0.004520601539680369,15.94267833858547,117.71132396397412,4.692016054389554,-0.04575540064741379,-1.248032629138552,111.42001440459542,-1.7017306169073199,114.30282673504368,-0.004520601539680369,-0.031658691646534676,115.06275054407234,0.9954793984603196,4.696546904747254,-1.8720172128842987,-1.4297807841984858,-0.02332928560780656,-0.031658691646534676,-0.004530850357699734,0.9542445993525862,0.9266131025425548,0.9683413083534653,109.56816913674939,0.9766707143921934,-2.081735793884557,111.67822838890854,-0.004530850357699734,-0.02332928560780656,-0.0733868974574452,110.16358365367634,111.25431220470284,105.80066944957034,109.07285510264984,2230000
2020-05-04 00:00:00.000000000Z,-0.38836485198729875,0.17393922752292412,-1.8971789436513569,0.17393922752292412,-1.3225034911229518,0.0009376915797986781,0.00016310134904493244,-0.076129022395509,-0.045715619214688585,-0.004351873977089471,14.718569114209268,117.54691554929722,4.687654683445825,-0.045715619214688585,-1.2425323983351955,110.89976768179552,-1.66315745115492,113.80065101092067,-0.004351873977089471,-0.03384026223361147,114.78409143624489,0.9956481260229105,4.692016054389554,-1.8627223798773411,-1.362713250766538,-0.022864899114086845,-0.03384026223361147,-0.004361370943729348,0.9542843807853114,0.923870977604491,0.9661597377663885,109.07285510264984,0.9771351008859132,-2.066110030910321,111.13937436538912,-0.004361370943729348,-0.022864899114086845,-0.076129022395509,107.51220194509254,110.7701474585802,105.34023826943411,108.59818378292177,2240000
2020-05-05 00:00:00.000000000Z,0.177830551126182,0.26955316601160345,-1.9205851406718186,0.26955316601160345,-1.2330993779026926,0.0007957881208320854,0.00021450720744471306,-0.07831269334007396,-0.04533145124418014,-0.00414696318436536,13.647868276541233,117.33679126470625,4.683499097763255,-0.04533145124418014,-1.2365869717616247,110.38623886180383,-1.6257314740358593,113.28311931280197,-0.00414696318436536,-0.035767259928560224,114.48090722746599,0.9958530368156346,4.687654683445825,-1.8384920365760007,-1.2947837322149864,-0.02221912270059878,-0.035767259928560224,-0.004155585682569907,0.9546685487558199,0.921687306659926,0.9642327400714398,108.59818378292177,0.9777808772994012,-2.0314935162198053,110.60538575021616,-0.004155585682569907,-0.02221912270059878,-0.07831269334007396,107.0663528017562,110.31078773514275,104.90339617949849,108.14783111288504,2250000
2020-05-06 00:00:00.000000000Z,0.9163842784709082,0.3977530468515901,-1.9239322478444523,0.3977530468515901,-1.1406091926058235,0.0006674382739765541,0.00026547560705954075,-0.0799229826960205,-0.044600246192547544,-0.003906815671157693,12.713455366055593,117.08293484729083,4.6795846305524815,-0.044600246192547544,-1.23003197125552,109.88335243533662,-1.5888761588718165,112.75418173616366,-0.003906815671157693,-0.03742626611347233,114.15577692076329,0.9960931843288423,4.683499097763255,-1.801549141096604,-1.228611469267864,-0.021393474149235092,-0.03742626611347233,-0.003914467210773154,0.9553997538074525,0.9200770173039795,0.9625737338865277,108.14783111288504,0.9786065258507649,-1.9837078098779666,110.08031790697393,-0.003914467210773154,-0.021393474149235092,-0.0799229826960205,108.80257064620642,109.87982382092135,104.49355794734676,107.72531747149151,2260000
2020-05-07 00:00:00.000000000Z,1.7633174821960245,0.5553609698829123,-1.909370416936501,0.5553609698829123,-1.0449370361060664,0.0005680177676690661,0.0003154548983634193,-0.08094715377949946,-0.04352137987801874,-0.0036326865194132862,11.900741476376563,116.7876097705502,4.6759453298042555,-0.04352137987801874,-1.2226468850190413,109.39496481810988,-1.5520409349724962,112.21786133518053,-0.0036326865194132862,-0.03880502576187572,113.81141989929779,0.9963673134805867,4.6795846305524815,-1.7540434246906484,-1.1663286261986836,-0.02039081232659501,-0.03880502576187572,-0.0036393007482260487,0.9564786201219813,0.9190528462205005,0.9611949742381243,107.72531747149151,0.979609187673405,-1.9277478263290457,109.56816913674939,-0.0036393007482260487,-0.02039081232659501,-0.08094715377949946,106.26064531128418,109.48066486617158,104.11396560802591,107.33398516291331,2270000
2020-05-08 00:00:00.000000000Z,2.415437069121394,0.7000959564755596,-1.8793967810057,0.7000959564755596,-0.9458801208713358,0.0005198672308796687,0.0003639569462430022,-0.08137480076451065,-0.04209639980439861,-0.0033261424624206892,11.197488187531423,116.45334476588702,4.672613643433362,-0.04209639980439861,-1.214123097648327,108.92483968293924,-1.514672294598284,111.67822838890854,-0.0033261424624206892,-0.03989256747717218,113.45067853159173,0.9966738575375793,4.6759453298042555,-1.697914343838658,-1.1071275125283595,-0.019215395649772593,-0.03989256747717218,-0.0033316863708936495,0.9579036001956014,0.9186251992354894,0.9601074325228278,107.33398516291331,0.9807846043502274,-1.8674177541652048,109.07285510264984,-0.0033316863708936495,-0.019215395649772593,-0.08137480076451065,105.90720726683008,109.11651657794614,103.76766772608603,106.9769770372021,2280000
2020-05-09 00:00:00.000000000Z,2.5357742621889936,0.7593988270067149,-1.8365510665141402,0.7593988270067149,-0.8431498300995157,0.0005405804304378142,0.0004105161447772612,-0.08119800442314828,-0.04032916330695835,-0.002989060443507885,10.593657369790972,116.08291764735614,4.6696201068267795,-0.04032916330695835,-1.2040091740694499,108.47662388507773,-1.476183625377655,111.13937436538912,-0.002989060443507885,-0.04067932864384971,113.07649999007006,0.9970109395564921,4.672613643433362,-1.6348168767297584,-1.049491662166955,-0.017872926862455008,-0.04067932864384971,-0.0029935366065823032,0.9596708366930417,0.9188019955768517,0.9593206713561503,106.9769770372021,0.982127073137545,-1.8053626251454848,108.59818378292177,-0.0029935366065823032,-0.017872926862455008,-0.08119800442314828,107.7237885506419,108.79036071450963,103.45749989517093,106.65721638677415,2290000
2020-05-10 00:00:00.000000000Z,2.2272966834653123,0.7274739618144953,-1.7831964337151476,0.7274739618144953,-0.7363897286833933,0.0006250112039554278,0.00045467937671990266,-0.0804115021176608,-0.0382259640814383,-0.00262362125076121,10.081312055066578,115.6793375431341,4.666993037850113,-0.0382259640814383,-1.1916115122137887,108.05382413478759,-1.4359206341595032,110.60538575021616,-0.00262362125076121,-0.041157284137744776,112.69191739921432,0.9973763787492388,4.6696201068267795,-1.566096049732996,-0.992447721188689,-0.016370581336229262,-0.041157284137744776,-0.0026270689766665356,0.9617740359185617,0.9195884978823392,0.9588427158622552,106.65721638677415,0.9836294186637707,-1.7432804753698599,108.14783111288504,-0.0026270689766665356,-0.016370581336229262,-0.0804115021176608,105.31361436484163,108.50493601226107,103.18606659989533,106.37738824731477,2300000
2020-05-11 00:00:00.000000000Z,1.8048933302842514,0.6595260036238221,-1.7213903902944714,0.6595260036238221,-0.6251922853821027,0.0007520644354872552,0.0004960060516045152,-0.07901286986755829,-0.035795642301749586,-0.002232297939574135,9.654589649615797,115.2458256473678,4.664758244619313,-0.035795642301749586,-1.1758009269885155,107.6597845663615,-1.393118210259711,110.08031790697393,-0.002232297939574135,-0.04132007666984516,112.30003043391689,0.9977677020604259,4.666993037850113,-1.492793956244253,-0.935288930279269,-0.01471701625941424,-0.04132007666984516,-0.002234793230799781,0.9642043576982504,0.9209871301324417,0.9586799233301548,106.37738824731477,0.9852829837405858,-1.682168504845326,107.72531747149151,-0.002234793230799781,-0.01471701625941424,-0.07901286986755829,105.07852300048587,108.26272066716727,102.95572455603161,106.13992222271301,2310000
2020-05-12 00:00:00.000000000Z,1.4243390340402038,0.5915635038393816,-1.6528302499663985,0.5915635038393816,-0.5091163222410912,0.000902814566214417,0.0005340721481070319,-0.07700271363056987,-0.03304967328916353,-0.0018178388940227608,9.30977559520516,114.78579461552468,4.662938751451061,-0.03304967328916353,-1.1546021023581707,107.29766534707535,-1.3468427469503097,109.56816913674939,-0.0018178388940227608,-0.04116314646709218,111.90398549213965,0.9981821611059772,4.664758244619313,-1.4156751618872063,-0.8772934484160569,-0.01292235834642741,-0.04116314646709218,-0.0018194931682522508,0.9669503267108365,0.9229972863694301,0.9588368535329078,106.13992222271301,0.9870776416535726,-1.6225337248207838,107.33398516291331,-0.0018194931682522508,-0.01292235834642741,-0.07700271363056987,107.0064467133269,108.06591648276579,102.76856763557137,105.94697694388802,2320000
2020-05-13 00:00:00.000000000Z,1.1134771036909845,0.533647257268509,-1.5788503909122518,0.533647257268509,-0.38770755014130115,0.0010652655680176636,0.0005684760486352066,-0.07438486621013118,-0.030002229598303565,-0.0013832455365667684,9.04552067403719,114.30282673504368,4.661554548347252,-0.030002229598303565,-1.1242190951838518,106.97042246290215,-1.2959107163803998,109.07285510264984,-0.0013832455365667684,-0.04068385763619131,111.50695556870443,0.9986167544634332,4.662938751451061,-1.3352601048656798,-0.8175870586382158,-0.010998168099994987,-0.04068385763619131,-0.0013842031038091562,0.9699977704016964,0.9256151337898688,0.9593161423638087,105.94697694388802,0.989001831900005,-1.5645477301885393,106.9769770372021,-0.0013842031038091562,-0.010998168099994987,-0.07438486621013118,104.74242199830847,107.916434786136,102.62641347309011,105.80042626091765,2330000
2020-05-14 00:00:00.000000000Z,0.8618220311125692,0.48600930149467586,-1.5004499387193726,0.48600930149467586,-0.26052500136783197,0.0012321681084006724,0.0005988451616878268,-0.07116658544730736,-0.026670211464295712,-0.0009317448672819806,8.863274124088425,113.80065101092067,4.660622369135901,-0.026670211464295712,-1.0763435055381254,106.68078881028924,-1.2387686182740265,108.59818378292177,-0.0009317448672819806,-0.03988161822762459,111.11211995895428,0.999068255132718,4.661554548347252,-1.251859774266118,-0.7550402456491487,-0.00895737918489159,-0.03988161822762459,-0.0009321792113503591,0.9733297885357043,0.9288334145526926,0.9601183817723754,105.80042626091765,0.9910426208151084,-1.5081475312973904,106.65721638677415,-0.0009321792113503591,-0.00895737918489159,-0.07116658544730736,104.64482878422486,107.81588420192864,102.530791839089,105.70184725679279,2340000
2020-05-15 00:00:00.000000000Z,0.6541277454338608,0.4466895811156952,-1.4183346019826117,0.4466895811156952,-0.1271766988358134,0.0013988299331315968,0.0006248427568826489,-0.0673587485904582,-0.023073240838388687,-0.00046675719114785963,8.768059624084625,113.28311931280197,4.660155502979707,-0.023073240838388687,-0.9889005184036765,106.43125671494752,-1.17330931237117,108.14783111288504,-0.00046675719114785963,-0.038757990733893743,110.722643922113,0.9995332428088521,4.660622369135901,-1.165607880865213,-0.6881353452702152,-0.006814212115844098,-0.038757990733893743,-0.00046686615619417893,0.9769267591616113,0.9326412514095418,0.9612420092661063,105.70184725679279,0.9931857878841559,-1.4530902510916892,106.37738824731477,-0.00046686615619417893,-0.006814212115844098,-0.0673587485904582,106.70903526106275,107.76556036265742,102.48293485468402,105.65251015946806,2350000
2020-05-16 00:00:00.000000000Z,0.4778476643630515,0.41371047178751913,-1.3329619986890753,0.41371047178751913,0.012631615470409087,0.0015619005381124766,0.0006461746085076927,-0.06297603698673648,-0.019233614747081296,0.000008140433847225736,8.786454916873028,112.75418173616366,4.660163643380422,-0.019233614747081296,-0.7812617955968649,106.22406198947215,-1.0965814203485498,107.72531747149151,0.000008140433847225736,-0.03731678953695172,110.34165843442791,1.0000081404338472,4.660155502979707,-1.0764887948800417,-0.6147581189364223,-0.004584062205682304,-0.03731678953695172,0.000008140400714395923,0.9807663852529187,0.9370239630132635,0.9626832104630483,105.65251015946806,0.9954159377943177,-1.3985347771007666,106.13992222271301,0.000008140400714395923,-0.004584062205682304,-0.06297603698673648,104.59683651457043,107.76643762107257,102.48376911023567,105.65337021673781,2360000
2020-05-17 00:00:00.000000000Z,0.3236360135979072,0.3855061306658922,-1.2445844216546802,0.3855061306658922,0.15903070619279444,0.0017187667606665409,0.0006625951234217077,-0.058037104537374984,-0.015176214453706316,0.0004892543329773069,9.961523669934094,112.21786133518053,4.66065277806752,-0.015176214453706316,0.040156252875319626,106.06116963177183,-1.004314790108879,107.33398516291331,0.0004892543329773069,-0.03556416168377885,109.97224016160656,1.0004892543329773,4.660163643380422,-0.9843608497266003,-0.5318528898256151,-0.0022833625362065346,-0.03556416168377885,0.000489134687098769,0.9848237855462937,0.941962895462625,0.9644358383162212,105.65337021673781,0.9977166374637935,-1.317448720778814,105.94697694388802,0.000489134687098769,-0.0022833625362065346,-0.058037104537374984,104.6480109700509,107.81916281762821,102.5339097383327,105.70506158591,2370000
2020-05-18 00:00:00.000000000Z,0.18452877559022926,0.3609108144576726,-1.153286228906711,0.3609108144576726,0.31190169656286143,0.0018672554318698033,0.0006739126787166439,-0.05256472274167889,-0.010928367880800094,0.0009728170998706265,12.37977770138366,111.67822838890854,4.661625122287496,-0.010928367880800094,1.6398183797483714,105.944261255788,-0.8901230939590087,106.9769770372021,0.0009728170998706265,-0.03350864733476533,109.61739177865579,1.0009728170998706,4.66065277806752,-0.8889754151032819,-0.4348360560256879,0.00007057643064301011,-0.03350864733476533,0.0009723442199751631,0.9890716321191999,0.9474352772583211,0.9664913526652347,105.70506158591,1.000070576430643,-1.2090423688176106,105.80042626091765,0.0009723442199751631,0.00007057643064301011,-0.05256472274167889,106.8659722101373,107.92405114291094,102.63365647904274,105.80789327736366,2380000
2020-05-19 00:00:00.000000000Z,0.05516273694754038,0.3390668278651144,-1.0590150806985248,0.3390668278651144,0.4707685034988964,0.0020054864751394407,0.0006799939374519197,-0.04658589466618934,-0.006519663951434773,0.001455032283552704,16.016548273179833,111.13937436538912,4.663079097037281,-0.006519663951434773,1.5673494734625082,105.8747243349043,-0.7441358891360679,106.65721638677415,0.001455032283552704,-0.031161216313883133,109.28002276300847,1.0014550322835527,4.661625122287496,-0.7899926307972012,-0.3165807787313147,0.002459748130157813,-0.031161216313883133,0.0014539747497854805,0.9934803360485652,0.9534141053338107,0.9688387836861169,105.80789327736366,1.0024597481301578,-1.0745577640633355,105.70184725679279,0.0014539747497854805,0.002459748130157813,-0.04658589466618934,104.90222870615754,108.08108412149566,102.78299176259881,105.96184717793692,2390000
2020-05-20 00:00:00.000000000Z,-0.06758230419707503,0.31933880809388043,-0.9616074159755487,0.31933880809388043,0.6346727890111377,0.0021318015194451427,0.0006807669563123352,-0.04013192986326186,-0.0019817188972077737,0.0019321198554489438,20.728554972355926,110.60538575021616,4.665009352749941,-0.0019817188972077737,1.4759208783619393,105.85364332685177,-0.5506573865982135,106.37738824731477,0.0019321198554489438,-0.028535277406539605,108.96293078379699,1.001932119855449,4.663079097037281,-0.6869950292102738,-0.16567013551277038,0.004865648781514853,-0.028535277406539605,0.0019302557126597009,0.9980182811027922,0.9598680701367381,0.9714647225934604,105.96184717793692,1.0048656487815149,-0.9173326026472873,105.65251015946806,0.0019302557126597009,0.004865648781514853,-0.04013192986326186,105.10491238512157,108.28990973012526,102.98158082178578,106.16657816678946,2400000
2020-05-21 00:00:00.000000000Z,-0.18251492755849524,0.30124889900659974,-0.8608091912467215,0.30124889900659974,0.8020440339267879,0.002244731690160006,0.0006762229502259257,-0.033238472176904565,0.002652103886928714,0.0024003614000664975,26.273548743755647,110.08031790697393,4.66740683788438,0.002652103886928714,1.423671806770849,105.88179273688027,-0.284446638966589,106.13992222271301,0.0024003614000664975,-0.02564665740996075,108.668783806318,1.0024003614000665,4.665009352749941,-0.5795005845017464,0.036365067383520515,0.007269489886454039,-0.02564665740996075,0.002397485134439492,1.0026521038869287,0.9667615278230954,0.9743533425900393,106.16657816678946,1.007269489886454,-0.7424522356828184,105.65337021673781,0.002397485134439492,0.007269489886454039,-0.033238472176904565,107.48563048622815,108.54984464945814,103.22877383330822,106.42141632299817,2410000
2020-05-22 00:00:00.000000000Z,-0.28812632536502775,0.28443045637314346,-0.7562932448567531,0.28443045637314346,0.9705897975901915,0.0023429862052512652,0.000666416635635597,-0.025945472561803462,0.007347017247024024,0.002856143981810222,32.35168757143503,109.56816913674939,4.670258910836757,0.007347017247024024,1.3907850794819254,105.95963216356793,0.09326200052542771,105.94697694388802,0.002856143981810222,-0.022513547445637272,108.40010302615934,1.0028561439818102,4.66740683788438,-0.4669771029070122,0.31782289258952945,0.009652419756887243,-0.022513547445637272,0.0028520729523764388,1.007347017247024,0.9740545274381965,0.9774864525543627,106.42141632299817,1.0096524197568872,-0.556067982258671,105.70506158591,0.0028520729523764388,0.009652419756887243,-0.025945472561803462,105.65811749865718,108.85987863498012,103.52361007444188,106.72537121076482,2420000
